Neighborhood,Latitude,Longitude,Year
Western Addition,37.7765274047852,-122.438499450684,2024
Inner Sunset,37.76193993447694,-122.4664117,2024
Jordan Park,37.7771951,-122.4609775,2024
Western Addition,37.78391,-122.43311,2024
Pacific Heights,37.7884517,-122.4457876,2024
North Beach,37.8024597167969,-122.409355163574,2024
Richmond District,37.7840461730957,-122.478324890137,2024
Haight-Ashbury,37.7735399,-122.44791,2024
Presidio Terrace,37.7846838071601,-122.464686472387,2024
Presidio Terrace,37.7851821,-122.4641108,2024
Seacliff,37.7838745117188,-122.480911254883,2024
Cole Valley,37.76512,-122.45011,2024
North Beach,37.80086,-122.412796,2024
Inner Sunset,37.7637367248535,-122.467544555664,2024
Duboce Triangle,37.75332,-122.42505,2024
Western Addition,37.7749710083008,-122.427436828613,2024
Mission District,37.76029,-122.4145,2024
West Portal,37.74286,-122.47428,2024
Presidio Heights,37.78736,-122.45161,2024
Excelsior,37.72348,-122.43602,2024
Western Addition,37.7881317138672,-122.430465698242,2024
Mission District,37.7586536080076,-122.420385457911,2024
Richmond District,37.7805663,-122.4780063,2024
Richmond District,37.779922439411735,-122.48055008740182,2024
Richmond District,37.7748069763184,-122.481620788574,2024
Cow Hollow,37.80018,-122.42815,2024
Western Addition,37.7770691,-122.4379196,2024
Cole Valley,37.763126,-122.449122,2024
Cow Hollow,37.79765,-122.4371,2024
Sunset District,37.7538616,-122.482092,2024
Richmond District,37.78253,-122.47818,2024
Western Addition,37.7856902,-122.4360507,2024
Noe Valley,37.76317,-122.4265,2024
Western Addition,37.7746429443359,-122.437271118164,2024
Cow Hollow,37.79949,-122.44031,2024
Hayes Valley,37.7719945230953,-122.4227401,2024
Presidio Heights,37.7879878878593,-122.448157668114,2024
Richmond District,37.7750094,-122.4679778,2024
Nob Hill,37.794622,-122.42376,2024
Richmond District,37.782811,-122.470079,2024
Tenderloin,37.7856207,-122.4132416,2024
Western Addition,37.7865409851074,-122.439842224121,2024
Western Addition,37.78701,-122.42976,2024
Sunset District,37.75423,-122.48242,2024
Richmond District,37.78437,-122.47114,2024
Noe Valley,37.7430249,-122.4267515,2024
Richmond District,37.7822761535645,-122.473655700684,2024
Inner Sunset,37.76234,-122.4659,2024
Mission District,37.7635099,-122.42379,2024
Richmond District,37.78176,-122.48503,2024
Richmond District,37.7839478480135,-122.481524348259,2024
Noe Valley,37.75346,-122.4227,2024
Lower Pacific Heights,37.7882652282715,-122.441253662109,2024
Lower Nob Hill,37.791055,-122.41818,2024
Westlake,37.697235,-122.483599,2024
Bernal Heights,37.74246,-122.42159,2024
Nob Hill,37.795199533258,-122.419830858707,2024
Russian Hill,37.8021386,-122.42495316691742,2024
Ocean View,37.71233,-122.44525,2024
North Beach,37.7995376586914,-122.407188415527,2024
North Beach,37.80198144653,-122.41122993514,2024
Bernal Heights,37.7387886047363,-122.415687561035,2024
Russian Hill,37.8006797160481,-122.41586166319638,2024
Western Addition,37.7851385485578,-122.43055153559,2024
Excelsior,37.72827,-122.44087,2024
Silver Terrace,37.73136,-122.40547,2024
Western Addition,37.7760963439941,-122.426361083984,2024
Cow Hollow,37.799615307208576,-122.43117180418515,2024
Dogpatch,37.7580337524414,-122.390586853027,2024
Chinatown,37.79367,-122.40493,2024
Jordan Park,37.78146,-122.46126,2024
Pacific Heights,37.7887,-122.44509,2024
Castro District,37.76379,-122.43405,2024
Pacific Heights,37.7921389,-122.4346376,2024
Marina District,37.8007914,-122.4354765,2024
Saint Francis Wood,37.7376755,-122.4691774,2024
Western Addition,37.77834,-122.42447,2024
Sunset District,37.7424049,-122.4929937,2024
Tenderloin,37.7827517,-122.4132822,2024
Excelsior,37.71889,-122.43945,2024
Presidio Terrace,37.7850140185413,-122.465274937466,2024
Chinatown,37.79145,-122.42208,2024
Castro District,37.763787,-122.434054,2024
Potrero Hill,37.7597808837891,-122.396530151367,2024
North Beach,37.80111,-122.40792,2024
Western Addition,37.77781,-122.42468,2024
Tenderloin,37.7827,-122.4162,2024
Russian Hill,37.80242,-122.42443,2024
Ocean View,37.709794049123104,-122.4504172,2024
Western Addition,37.7858619689941,-122.437454223633,2024
Mission District,37.7623749333306,-122.419578181822,2024
Lower Nob Hill,37.7909245,-122.4195476,2024
Russian Hill,37.798999786377,-122.419296264648,2024
Excelsior,37.72614769864,-122.433281123272,2024
Noe Valley,37.7463,-122.42663,2024
Saint Francis Wood,37.7369886,-122.4700062,2024
Noe Valley,37.74908,-122.42239,2024
Lower Nob Hill,37.7877813577652,-122.412052452564,2024
Noe Valley,37.74384,-122.42859,2024
Richmond District,37.7820237,-122.4813288,2024
West SoMa,37.77949,-122.40724,2024
West Portal,37.742889,-122.474308,2024
Bernal Heights,37.7393913269043,-122.417877197266,2024
Ingleside,37.7232399,-122.45427,2024
North Beach,37.79833,-122.40757,2024
North Beach,37.7991104125977,-122.407470703125,2024
Saint Francis Wood,37.7373,-122.47031,2024
Union Square,37.7892854064703,-122.407726049423,2024
Nob Hill,37.79567,-122.42149,2024
Financial District,37.79374302973413,-122.4045482207362,2024
Lower Haight,37.77214,-122.42916,2024
Marina District,37.8020587384801,-122.425544003374,2024
North Beach,37.801268998103,-122.407661676407,2024
Nob Hill,37.7949146926403,-122.415114864707,2024
Russian Hill,37.79904,-122.41877,2024
Western Addition,37.7793592214584,-122.423421666026,2024
Telegraph Hill,37.80077,-122.4051,2024
Marina District,37.8009784966707,-122.431499138474,2024
West SoMa,37.77658,-122.41245,2024
Cleveland Heights,37.8048438602953,-122.249132426189,2024
Richmond District,37.78212,-122.48792,2024
West Portal,37.74052,-122.46543,2024
Ingleside,37.72498,-122.46018,2024
West SoMa,37.77809414081769,-122.4100783,2024
North Beach,37.8037405427197,-122.413203116156,2024
Financial District,37.7939112,-122.4033221,2024
Potrero Hill,37.76508,-122.40177,2024
Potrero Terrace,37.7508506774902,-122.390029907227,2024
Western Addition,37.7848892211914,-122.433570861816,2024
Glen Park,37.73346,-122.43494,2024
Lower Nob Hill,37.7870813012123,-122.416647076607,2024
Ingleside,37.7231304,-122.453602,2024
Pacific Heights,37.79833,-122.42764,2024
South of Market,37.783544,-122.3990096,2024
Sharp Park,37.6364284732975,-122.491943915344,2024
Mission District,37.7521334588528,-122.422940209508,2024
Nob Hill,37.7931725,-122.4159643,2024
Marina District,37.8042602539062,-122.433868408203,2024
Fisherman's Wharf,37.8057776391506,-122.412787377834,2024
Mission District,37.7544050413887,-122.411882410699,2024
Noe Valley,37.7549599,-122.42448,2024
Mission District,37.76374,-122.41805,2024
Mission District,37.75852,-122.42304,2024
Russian Hill,37.7983942,-122.422425,2024
Mission District,37.75382,-122.41547,2024
Western Addition,37.771086,-122.425383,2024
Nob Hill,37.7913918,-122.4159784,2024
Lower Nob Hill,37.79119,-122.41814,2024
Excelsior,37.7212296546407,-122.437238006703,2024
West Portal,37.739,-122.46736,2024
Mission District,37.76327,-122.42424,2024
Bernal Heights,37.7390318,-122.4142604,2024
Russian Hill,37.7973974,-122.4235495,2024
Mission District,37.76029,-122.4145,2024
Western Addition,37.77258,-122.43698,2024
South Shore,37.75696,-122.25292,2024
Russian Hill,37.797069,-122.417205,2024
Tenderloin,37.7828,-122.41706,2024
Lower Nob Hill,37.78924,-122.42065,2024
Bernal Heights,37.74695,-122.41382,2024
Tenderloin,37.7837047,-122.413316,2024
Russian Hill,37.798012764479,-122.41886727581,2024
South Beach,37.7801947295666,-122.394501417875,2024
West Berkeley,37.8684789687395,-122.292075231671,2024
Nob Hill,37.7914,-122.41595,2024
Lower Nob Hill,37.7888455241919,-122.42038808763,2024
Cow Hollow,37.7987193,-122.436584,2024
Tenderloin,37.78517,-122.41639,2024
Chinatown,37.79446,-122.40673,2024
Western Addition,37.7884366,-122.4238174,2024
Mission District,37.76177,-122.41801,2024
North Beach,37.7994,-122.4109,2024
Russian Hill,37.8031234741211,-122.413848876953,2024
Rincon Hill,37.78976394553351,-122.39030578643354,2024
Hayes Valley,37.783602462845,-122.422355315585,2024
Lower Nob Hill,37.7892883,-122.4146693,2024
Tenderloin,37.7835311889648,-122.413551330566,2024
Marina District,37.8019638061523,-122.425491333008,2024
Mission District,37.7567901611328,-122.419456481934,2024
West End,37.7719955444336,-122.277435302734,2024
Mission District,37.760803,-122.418968,2024
Chinatown,37.79642,-122.41702,2024
Tenderloin,37.784338,-122.4162435,2024
Russian Hill,37.7972120046616,-122.423856183887,2024
Financial District,37.795034,-122.398729,2024
Chinatown,37.7972232,-122.4102345,2024
Union Square,37.7848743,-122.4061591,2024
South Beach,37.7775364,-122.3957003,2024
St. Mary's Park,37.7373011,-122.4242185,2024
Bayview District,37.7285194396973,-122.393341064453,2024
West SoMa,37.7732309493697,-122.41114391804088,2024
Albany Hill,37.89231347273556,-122.29936551877242,2024
Financial District,37.79392,-122.40446,2024
Marina District,37.799695,-122.4409523,2024
Lower Nob Hill,37.7905571555436,-122.413101196289,2024
Harmon Tract,37.85363,-122.27875,2024
Excelsior,37.71704,-122.44076,2024
Portola,37.73162,-122.40785,2024
Noe Valley,37.74269,-122.42676,2024
Financial District,37.79625876108737,-122.39839917345655,2024
Albany Hill,37.89938640012544,-122.2977738,2024
Rincon Hill,37.789357,-122.39378,2024
Chinatown,37.79371,-122.40929,2024
Northgate / Koreatown,37.8173641,-122.2677814,2024
Western Addition,37.7874303,-122.4237728,2024
Cow Hollow,37.8005225,-122.4296398,2024
Crocker-Amazon,37.71406,-122.43656,2024
Lower Nob Hill,37.78722,-122.41849,2024
Richmond District,37.7842712402344,-122.471138000488,2024
Western Addition,37.7886085510254,-122.423065185547,2024
Cow Hollow,37.8006324768066,-122.428077697754,2024
Lower Nob Hill,37.79026,-122.40931,2024
Lower Nob Hill,37.78765,-122.41186,2024
Nob Hill,37.7960536,-122.4125343,2024
Glen Park,37.7372331172228,-122.427614629269,2024
Noe Valley,37.76317,-122.4265,2024
Richmond District,37.782403306986,-122.478641270582,2024
Marina District,37.8007397800684,-122.436581254005,2024
Cow Hollow,37.80001,-122.43333,2024
Cow Hollow,37.7967695,-122.4240089,2024
Crocker-Amazon,37.7141723632812,-122.436790466309,2024
Elmwood,37.8618278503418,-122.253219604492,2024
West End,37.7709579467773,-122.277557373047,2024
Visitacion Valley,37.7108871,-122.4087988,2024
Cleveland Heights,37.7997296,-122.2503891,2024
Tenderloin,37.7818986028433,-122.41549372673,2024
Civic Center,37.803357,-122.268007,2024
Gourmet Ghetto,37.877643367588895,-122.26927143157047,2024
Mission District,37.75744,-122.40989,2024
Albany Hill,37.8987441,-122.2997795,2024
Mission District,37.7509260762573,-122.411594895442,2024
Crocker-Amazon,37.7153739929199,-122.439476013184,2024
Albany Hill,37.89065,-122.29556,2024
Western Addition,37.78764,-122.42306,2024
Forest Hill,37.74738,-122.45952,2024
Marina District,37.79976,-122.44311,2024
Idora Park,37.84521,-122.26081,2024
Visitacion Valley,37.7116522,-122.4046586,2024
Rockridge,37.841289,-122.2516076,2024
Ocean View,37.7144470214844,-122.465110778809,2024
Lower Nob Hill,37.7903938293457,-122.417045593262,2024
Chinatown,37.79184,-122.42028,2024
Crocker-Amazon,37.7158432,-122.4401245,2024
Excelsior,37.7250175476074,-122.434211730957,2024
West Portal,37.7390597015619,-122.4677310884,2024
Mission District,37.7541668396889,-122.411277294159,2024
Lower Nob Hill,37.79058,-122.41518,2024
Marina District,37.8001098632812,-122.440406799316,2024
St. Mary's Park,37.73352,-122.4268,2024
Chinatown,37.7901421,-122.4079056,2024
Union Square,37.789234161377,-122.40404510498,2024
Pacific Manor,37.6493895,-122.4902172,2024
Elmwood,37.8587532043457,-122.252891540527,2024
St. Mary's Park,37.73614,-122.4241,2024
Lower Nob Hill,37.786857,-122.417968,2024
Bayshore,37.7065701037645,-122.41499081254,2024
Excelsior,37.72295,-122.43647,2024
Bernal Heights,37.7466049194336,-122.418884277344,2024
Union Square,37.79,-122.40729,2024
Portola,37.726108,-122.4031557,2024
Excelsior,37.72088,-122.43153,2024
West Portal,37.7392276,-122.4678228,2024
North Oakland,37.83659,-122.25155,2024
Lower Bottoms,37.8113250732422,-122.294342041016,2024
Financial District,37.7913,-122.40198,2024
South Shore,37.759746,-122.25325,2024
Golden Gate,37.842233,-122.283772,2024
Visitacion Valley,37.7120887488127,-122.405875995755,2024
Bayview District,37.735753,-122.391835,2024
Rincon Hill,37.79119,-122.39179,2024
Southside,37.8628231,-122.2589376,2024
Tenderloin,37.783402,-122.41397,2024
North Oakland,37.841792,-122.273873,2024
Bayshore,37.7066998,-122.4138369,2024
Transbay,37.7867622375488,-122.401977539062,2024
Temescal,37.835621,-122.262299,2024
West End,37.77653,-122.27683,2024
Golden Gate,37.838043,-122.281762,2024
Excelsior,37.7250175476074,-122.434211730957,2024
South Beach,37.7835483,-122.3885133,2024
Bayview District,37.72767,-122.39352,2024
San Antonio,37.788231,-122.245544,2024
Old Oakland Historic District,37.8030464401431,-122.281762574935,2024
Lower Nob Hill,37.78929,-122.41352,2024
Poets Corner,37.86235,-122.2814,2024
Nob Hill,37.7912239,-122.4206389,2024
Nob Hill,37.7935266494751,-122.421214208007,2024
Lower Nob Hill,37.7865468710661,-122.415077984333,2024
Lower Nob Hill,37.7907257080078,-122.419906616211,2024
West Portal,37.7431768,-122.4696535,2024
Piedmont Avenue,37.8262646,-122.2523717,2024
Grand Lake,37.8139854,-122.2465686,2024
Grand Lake,37.8175202,-122.2449347,2024
Gourmet Ghetto,37.8808580895456,-122.269146032631,2024
Gourmet Ghetto,37.881795,-122.269778,2024
Crocker-Amazon,37.7141037583351,-122.443270683289,2024
Lorin,37.8502311706543,-122.270233154297,2024
Albany Hill,37.8889747,-122.2987142,2024
Poets Corner,37.86965,-122.29001,2024
Rincon Hill,37.7897092979573,-122.393531799316,2024
Elmwood,37.85882637080787,-122.25293545090804,2024
Sharp Park,37.6355819702148,-122.491836547852,2024
Idora Park,37.8495788673284,-122.265863152115,2024
Easter Hill Village,37.923511505127,-122.335342407227,2024
San Antonio,37.7891799,-122.2453516,2024
Bayview District,37.73998,-122.38922,2024
Longfellow,37.83464,-122.27268,2024
Eastlake,37.798908,-122.254523,2024
St. Mary's Park,37.7351239,-122.4245698,2024
West Berkeley,37.8684789687395,-122.292075231671,2024
Old Oakland Historic District,37.8008746,-122.2759176,2024
Westbrae,37.8815722,-122.282471,2024
Eastlake,37.7977867126465,-122.256973266602,2024
Cleveland Heights,37.79959,-122.25081,2024
Marina District,37.8040643,-122.4322288,2024
Easter Hill Village,37.925259321928,-122.338038906455,2024
Grand Lake,37.810549,-122.245123,2024
Hayes Valley,37.775123257209394,-122.41931994395134,2024
Harmon Tract,37.854278,-122.279612,2024
Piedmont Pines,37.8249178010768,-122.194425429677,2024
Northgate / Koreatown,37.81629,-122.2748,2024
Cleveland Heights,37.8022270202637,-122.240966796875,2024
Sharp Park,37.6326649,-122.4877977,2024
Central Berkeley,37.87016,-122.28603,2024
Lakeside,37.8041343688965,-122.262741088867,2024
Civic Center,37.79865,-122.26619,2024
Idora Park,37.84493,-122.25632,2024
Lorin,37.85255,-122.26585,2024
Albany Hill,37.8947715759277,-122.300025939941,2024
Jingletown,37.7818484,-122.2350741,2024
Visitacion Valley,37.71222,-122.4067,2024
Temescal,37.834883,-122.24972,2024
Longfellow,37.8284,-122.27112,2024
Crocker-Amazon,37.7156257629395,-122.440040588379,2024
San Antonio,37.7925256,-122.2435093,2024
Gold Coast,37.77109,-122.26875,2024
Claremont,37.851315,-122.252846,2024
Fruitvale,37.78494,-122.23393,2024
Gourmet Ghetto,37.8751272,-122.268973,2024
Central Berkeley,37.87016,-122.28603,2024
Downtown Berkeley,37.8720799,-122.27271,2024
East Oakland,37.78861,-122.21676,2024
Idora Park,37.8468278,-122.2656155,2024
Jack London Square,37.794691,-122.270064,2024
Harmon Tract,37.84937,-122.27839,2024
East Oakland,37.7638135217983,-122.197151288361,2024
Uptown,37.8062499,-122.2682716,2024
LeConte,37.8569823503494,-122.259524613619,2024
Grand Lake,37.81386,-122.24664,2024
Telegraph Hill,37.8037284314632,-122.403325214982,2024
San Pablo Gateway,37.8135871887207,-122.27864074707,2024
Russell City,37.6532092,-122.1351291,2024
North Beach,37.8018853,-122.4113072,2024
Broadway Auto Row,37.8248968,-122.254763,2024
Cleveland Heights,37.8000470463544,-122.24950553785,2024
Almonte,37.8947534,-122.5304215,2024
West End,37.7744268,-122.2769083,2024
Downtown,37.803361,-122.272037,2024
Bay Farm Island,37.737159,-122.2390217,2024
Albany Hill,37.89175,-122.29976,2024
Piedmont Avenue,37.8295402526855,-122.247764587402,2024
Cleveland Heights,37.8018515,-122.2447139,2024
Downtown Berkeley,37.8723,-122.26954,2024
Claremont,37.8580391407013,-122.244614884257,2024
West End,37.7720527648926,-122.277168273926,2024
San Antonio,37.78815,-122.23908,2024
Western Addition,37.7838,-122.43411,2024
Gold Coast,37.7665046,-122.2537128,2024
Claremont,37.85501,-122.24812,2024
Grand Lake,37.809757232666,-122.249809265137,2024
Piedmont Avenue,37.82896,-122.24941,2024
Idora Park,37.8395929187536,-122.26203918457,2024
Gold Coast,37.7631034851074,-122.244720458984,2024
Gourmet Ghetto,37.87713,-122.26929,2024
Golden Gate,37.84249,-122.28303,2024
San Pablo Gateway,37.80601,-122.27425,2024
Grand Lake,37.8122253417969,-122.247085571289,2024
Lakeshore,37.810962677002,-122.242584228516,2024
Easter Hill Village,37.92022,-122.34813,2024
Easter Hill Village,37.92022,-122.34813,2024
Thousand Oaks,37.8912218,-122.2842779,2024
Elmwood,37.8512900322676,-122.25266687572,2024
Albany Hill,37.89059,-122.29648,2024
Tanforan,37.637718,-122.410881,2024
Lakeshore,37.8114761,-122.2425822,2024
Downtown Berkeley,37.873255,-122.2685785,2024
Castro District,37.76044,-122.43946,2024
Richmond District,37.78067,-122.47802,2024
Western Addition,37.78252216832034,-122.43243879938832,2024
Lower Nob Hill,37.7893289,-122.4145781,2024
West Portal,37.7389,-122.46749,2024
Union Square,37.7900185,-122.4072324,2024
Tenderloin,37.78344,-122.41505,2024
Russian Hill,37.79718175877059,-122.42222814467335,2024
Financial District,37.7901010790305,-122.401257546789,2024
Westlake,37.70111217045602,-122.4819238,2024
Inner Sunset,37.7639,-122.46447,2024
Cow Hollow,37.7979958802462,-122.428031042218,2024
Financial District,37.79325,-122.39635,2024
South of Market,37.783278,-122.397824,2024
Marina District,37.79994055472314,-122.4433466433059,2024
Financial District,37.794999,-122.399434,2024
Old Oakland Historic District,37.8009834289551,-122.277442932129,2024
Marina District,37.8042602539062,-122.433868408203,2024
Financial District,37.79165167167649,-122.39953233083706,2024
Ingleside,37.72432,-122.45955,2024
Union Square,37.784148,-122.407382,2024
Union Square,37.7903176,-122.4041934,2024
Duboce Triangle,37.7660734,-122.4334284,2024
Inner Sunset,37.76371,-122.4661837,2024
Saint Francis Wood,37.73193,-122.47434,2024
Mission District,37.75895343973097,-122.42109927055223,2024
Union Square,37.791337,-122.404007,2024
Chinatown,37.79421,-122.40438,2024
Financial District,37.79221,-122.39816,2024
South Shore,37.756484,-122.25114,2024
Fisherman's Wharf,37.8057776391506,-122.412787377834,2024
Excelsior,37.71598,-122.4394,2024
Downtown,37.80263960432042,-122.2708989223018,2024
Financial District,37.7951848570584,-122.396924457325,2024
Russell City,37.6532092,-122.1351291,2024
Lakeshore,37.81096544338669,-122.24401706785974,2024
Marina District,37.8000569,-122.4432153,2024
Temescal,37.8337135,-122.2633832,2024
Downtown Berkeley,37.868015,-122.267373,2024
Central Berkeley,37.8702485561371,-122.282460853457,2024
Rincon Hill,37.7897092979573,-122.393531799316,2024
Sunset District,37.7541981293967,-122.48131133244894,2024
Union Square,37.78699797008605,-122.4079441,2024
Bayview District,37.72767,-122.39352,2024
Cow Hollow,37.799615307208576,-122.43117180418515,2024
Mission District,37.75528220627323,-122.41895990213672,2024
Excelsior,37.7172966003418,-122.440216064453,2024
West End,37.7759457,-122.2764202,2024
Downtown,37.8034858703613,-122.27237701416,2024
Lower Nob Hill,37.78929,-122.41352,2024
Richmond District,37.77520681000957,-122.4647031,2024
Noe Valley,37.7489815,-122.4274597,2024
Inner Sunset,37.763722,-122.468605,2024
Excelsior,37.71712,-122.44087,2024
North of Panhandle,37.7732042513378,-122.437841364231,2024
Richmond District,37.7801619,-122.4790786,2024
North Beach,37.8024597167969,-122.409355163574,2024
Richmond District,37.7763551479913,-122.480332178889,2024
Inner Sunset,37.76403,-122.46976,2024
Mission District,37.7589119205259,-122.417342897592,2024
Marina District,37.7997016906738,-122.443305969238,2024
Cow Hollow,37.7987053245306,-122.43925139308,2024
Western Addition,37.781086,-122.4393145,2024
Duboce Triangle,37.7629724,-122.4309091,2024
Presidio Terrace,37.7851821,-122.4641108,2024
Cole Valley,37.76386,-122.44982,2024
Pacific Heights,37.79258,-122.43263,2024
Excelsior,37.72348,-122.43602,2024
Castro District,37.7607650756836,-122.433296203613,2024
North Beach,37.80111,-122.40792,2024
North of Panhandle,37.7756,-122.44691,2024
Richmond District,37.77703,-122.46535,2024
Inner Sunset,37.7636044,-122.4729787,2024
Jordan Park,37.78171613210272,-122.45714872243693,2024
Jordan Park,37.7831762,-122.4620815,2024
Inner Sunset,37.7651514,-122.4603898,2024
Western Addition,37.7827656947913,-122.432206748925,2024
Haight-Ashbury,37.7735399,-122.44791,2024
North of Panhandle,37.773192,-122.437833,2024
Western Addition,37.7749710083008,-122.427436828613,2024
Western Addition,37.776253,-122.429764,2024
Haight-Ashbury,37.7732268,-122.4505692,2024
Russian Hill,37.8006797160481,-122.41586166319638,2024
Richmond District,37.782811,-122.470079,2024
Mission District,37.76029,-122.4145,2024
Cow Hollow,37.80018,-122.42815,2024
Lower Haight,37.7722399,-122.43112,2024
Mission District,37.75852550208177,-122.41865066679064,2024
Sharp Park,37.6364284732975,-122.491943915344,2024
Westlake,37.697235,-122.483599,2024
Western Addition,37.78662296447121,-122.443371,2024
Duboce Triangle,37.76754,-122.42973,2024
Duboce Triangle,37.75332,-122.42505,2024
Telegraph Hill,37.80077,-122.4051,2024
Presidio Terrace,37.7846463001798,-122.464193147405,2024
Sunset District,37.7538884,-122.4813416,2024
Richmond District,37.77903,-122.4624359,2024
Noe Valley,37.7430249,-122.4267515,2024
Inner Sunset,37.7600708007812,-122.465858459473,2024
Western Addition,37.7803147,-122.4390301,2024
Silver Terrace,37.73136,-122.40547,2024
Bernal Heights,37.7393913269043,-122.417877197266,2024
Western Addition,37.7770691,-122.4379196,2024
Tenderloin,37.7827517,-122.4132822,2024
Richmond District,37.78176,-122.48503,2024
Chinatown,37.79367,-122.40493,2024
Tenderloin,37.7856207,-122.4132416,2024
Ocean View,37.71233,-122.44525,2024
West Portal,37.742889,-122.474308,2024
Castro District,37.76095,-122.43705,2024
Sunset District,37.7528,-122.5041,2024
Inner Sunset,37.76193993447694,-122.4664117,2024
Inner Sunset,37.76234,-122.4659,2024
Excelsior,37.72614769864,-122.433281123272,2024
Western Addition,37.77834,-122.42447,2024
Western Addition,37.7765274047852,-122.438499450684,2024
North Beach,37.8037405427197,-122.413203116156,2024
West Portal,37.74286,-122.47428,2024
Tenderloin,37.7835311889648,-122.413551330566,2024
Lower Haight,37.77301,-122.43249,2024
Excelsior,37.72827,-122.44087,2024
Duboce Triangle,37.75332,-122.42505,2024
Bernal Heights,37.74246,-122.42159,2024
Russian Hill,37.79904,-122.41877,2024
Richmond District,37.7750094,-122.4679778,2024
Hayes Valley,37.7719945230953,-122.4227401,2024
Cleveland Heights,37.8048438602953,-122.249132426189,2024
Haight-Ashbury,37.768427,-122.451535,2024
Richmond District,37.78253,-122.47818,2024
Richmond District,37.7748069763184,-122.481620788574,2024
Potrero Hill,37.7597808837891,-122.396530151367,2024
Nob Hill,37.795199533258,-122.419830858707,2024
West Portal,37.739,-122.46736,2024
North Beach,37.80086,-122.412796,2024
Western Addition,37.7884366,-122.4238174,2024
Lower Nob Hill,37.7870813012123,-122.416647076607,2024
Noe Valley,37.7501182556152,-122.43424987793,2024
Ocean View,37.709794049123104,-122.4504172,2024
Lower Nob Hill,37.79119,-122.41814,2024
Russian Hill,37.7973974,-122.4235495,2024
West End,37.7719955444336,-122.277435302734,2024
Nob Hill,37.7913918,-122.4159784,2024
St. Mary's Park,37.73352,-122.4268,2024
Excelsior,37.71704,-122.44076,2024
Noe Valley,37.74908,-122.42239,2024
Seacliff,37.7838745117188,-122.480911254883,2024
Cleveland Heights,37.7997296,-122.2503891,2024
Albany Hill,37.89231347273556,-122.29936551877242,2024
Marina District,37.8020587384801,-122.425544003374,2024
Portola,37.73162,-122.40785,2024
